
NAME;DESCRIPTION;CATEGORY
Quadrios 2011C403 2011C403 Derivatore flessibile: 1-2.5 mm² rigido: 1-2.5 mm² Poli: 2 20 pz. Blu;;Cavi e Connettori > Connettori > Connettori per telecomunicazioni e reti dati > Morsetti e connettori per cavo singolo
Filtro anti interferenze 27 mm Adatto per: Motori a collettore;Picchi di tensione, l'incendio a spazzola motori a collettore, possono essere soprattutto in caso di un'elevata corrente di motore. Ma con questo filtro speciale vengono soppressi in modo efficace gli...;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Motori RC > Motori elettrici per modellismo > Accessori per elettromotori modellismo
Garmin Dash Cam™ 57 Dashcam Max. angolo di visuale orizzontale=140 ° Segnalatore di collisione, Avvio automatico, Display, G-Sensor, Microfono, WLAN;Le telecamere di piccole dimensioni offrono una protezione ottimale della serie Dash Cam ™più avanzata di sempre di Garmin, con controllo vocale 1 design compatto e creazione automatica di...;Multimedia > Foto e Video > Dashcam
Durable Magnete 475305 (Ø) 32 mm tondo Verde 1 KIT 475305;Classici popolari per bacheca, frigo e simili: Magneti in diverse dimensioni e colori di durable. <br>Magnete con cappuccio in plastica colorato<br>Con pratico bordo dell'impugnatura per un facile...;Ufficio e Computer > Forniture per ufficio > Presentazione e pianificazione > Quadri & bacheche e accessori > Magneti
Paul Neuhaus SNAKE 8231-95 Lampada LED a sospensione 22 W Alluminio;Con il suo moderno e allo stesso tempo design sobrio si illumina durante la aluminiumfarbene lampada a sospensione a LED in metallo il vostro ambiente! Viene fornita con un LED-board e la mamma...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Lampade da soffitto > Lampade a sospensione
Hazet 8801KK-7 Brugola interna Inserto giravite a bussola 7 mm 3/8 (10 mm);Versione lunga Con estremità sferopoliedrica Maneggevoli, con zigrinatura Superficie: con rivestimento in CVD-TIN Made in Germany Attacco: Attacco quadro, cavo, 10 mm (3/8 di pollice) Attacco: Profilo...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Inserti per chiave a bussola
Hazet HAZET 8808-6 Multidente XZN Inserto giravite a bussola 6 mm 3/8 (10 mm);Versione corta Maneggevoli, con zigrinatura Superficie: con rivestimento in CVD-TIN DIN 2324, DIN 2325 Made in Germany Attacco: Attacco quadro, cavo, 10 mm (3/8 di pollice) Attacco: Profilo poligonale...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Inserti per chiave a bussola
Prolunga per bussole Impronta (cacciavite) 3/8 (10 mm) Forza 3/8 (10 mm) 36 mm Hazet 8822-1;Con quadro esterno a forma sferoconica adatta per manovrare con una angolazione di 8° Montando l'inserto sulla chiave a bussola, la prolunga orientabile può essere utilizzata anche come collegamento...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Accessori per chiavi a bussola
Paul Neuhaus SILEDA 6786-96 Faretto da soffitto LED per bagno 24 W Bianco caldo Alluminio (opaco);Una gradevole attrazione illumina il vostro ambiente domestico: l'elegante design si adatta perfettamente agli stili di arredamento più svariati, anche al vostro? La lampada da soffitto si distingue...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Illuminazione per bagni e ambienti umidi > Illuminazione a LED per bagno
Hazet 880LG-20 Esagono esterno Inserto a bussola 20 mm 3/8 (10 mm);Versione lunga Maneggevoli, con zigrinatura Superficie: cromata, lucidata DIN 3124, ISO 2725-1 Made in Germany Attacco: Attacco quadro, cavo, 10 mm (3/8 di pollice) Attacco: Profilo trazione esagono...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Inserti per chiave a bussola
Rondelle di sicurezza 88032 Acciaio inox A4 100 pz. 880329400220000;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rondelle e anelli > Rondelle
MP 08,3 STG BU Zoccolo IC Passo: 7.62 mm, 2.54 mm Numero Poli (num): 8 Contatti di precisione 1 pz.;Attacco piatto IC con contatti torniti. La molla a 4 poli in berillio e rame utilizzata offre un contatto sicuro con gli IC. Autosganciante conformemente a UL 94VO, saldabile e allineabile su tutti i...;Componenti Attivi > Accessori per componenti > Supporti per circuiti stampati > Zoccoli per circuiti integrati
881939240060140 Vite per elevatori a tazze 6 mm 140 mm Esalobato 88193 Acciaio inox A2 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
890189220045070 Vite da legno 4.5 mm 70 mm Esalobato 89018 Acciaio inox A2 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
Rondella 1479 Acciaio zincato a caldo 1 pz. 820440200240000;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rondelle e anelli > Rondelle
Kern HDB 6K-3XL Bilancia a gancio Portata max. 6 kg Risoluzione 5 g Multicolore;Le bilance sono conformi ai requisiti della norma EN 13155 (Loose Load Transducer) e EN 61010-1 (sicurezza elettrica) CON il marchio di verifica TUV: KERN HDB ora anche come versione XL molto...;Ufficio e Computer > Forniture per ufficio > Incollare e spedire > Bilance > Bilance a molla, sospese e pesa bagagli
Hollo Bolt 150 mm 820310200200150 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Ferramenta
889449400200100 Viti a martello M20 100 mm 88944 Acciaio inox A4 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
BJZ Contenitore per minuterie ESD (L x L x A) 120 x 87 x 40 mm C-188 101;Strutturato in moduli. Quattro elementi diversi possono essere combinati in modo stabile secondo le proprie preferenze senza utilizzare utensili. Tutte le scatole portaminuterie sono combinabili tra...;Componenti Attivi > Protezione ESD > Confezioni ed imballaggi ESD
encitech DA25-PMJ8-M-K-RC Adattatore SUB-D Spina SUB-D a 25 poli - Presa RJ45 8p8c 1 pz.;;Cavi e Connettori > Connettori > Connettori SUB-D > Adattatori e cavi di collegamento SUB-D
Ouneva Group VC05-0045 Distributore Giallo-Verde 1 pz.;;Cavi e Connettori > Connettori > Morsetti componibili > Morsetti componibili di altri produttori
Asta di ancoraggio 120 mm 887340100120120 20 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
Ouneva Group VC05-0047 Distributore Giallo-Verde 1 pz.;;Cavi e Connettori > Connettori > Morsetti componibili > Morsetti componibili di altri produttori
Asta di ancoraggio 110 mm 887340100080110 20 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
Rondelle 88120 Acciaio armonico 500 pz. 881200049035000;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rondelle e anelli > Rondelle
Ouneva Group VC05-0145 Distributore Nero 1 pz.;;Cavi e Connettori > Connettori > Morsetti componibili > Morsetti componibili di altri produttori
Weidmüller 1108840150 Connettore confezionato per sensore o attuatore M12 Spina dritta, Presa dritta 1.50 m Numero di poli: 4 1 pz.;I cavi sensori-attuatori vengono utilizzati per collegare sensori e attuatori e per trasmettere dati o corrente in diverse applicazioni. Il cavo con rivestimento ad estrusione garantisce di fabbrica...;Cavi e Connettori > Connettori > Connettori industriali > Cavi e connettori per sensori e attuatori
FASTECH® T0105099990325 Nastro a strappo per incollaggio colla a caldo Parte rigida (L x L) 25000 mm x 50 mm Nero 25 m;L'adesivo Hotmelt PS-A69 è adatto per quasi tutte le superfici pulite, lisce e prive di grasso. Sono esclusi alcuni materiali plastici con contenuto di plastificanti (ad es. PVC). premere saldamente...;Saldatura & Elettroutensili e Attrezzi > Adesivi & nastri e chiusure a strappo > Chiusure a strappo > Strisce a strappo
Cuscinetti a sfera a gola profonda a due file FAG 4302-B-TVH Ø foro 15 mm Diam. est. 42 mm Giri (max) 17000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a due file
Omron G5Q-1A-EU 24DC Relè per PCB 24 V/DC 5 A 1 NA 1 pz.;Relè PCB unipolare con approvazioni UL, CSA e EN60810-1 (VDE). Ideale nell'impiastica per edifici, elettrodomestici e impieghi nell'ambito del riscaldamento e della climatizzazione....;Componenti Elettromeccanici > Relè > Relè per circuito stampato e plug in
QuickCool QC-127-1.0-3.9M Cella di Peltier HighTech 15.5 V 3.9 A 34.5 W (A x B x C x H) 30 x 30 x - x 3,6 mm;L'elemento di Peltier Quick-Cool® per requisiti elevati ha specifiche tecniche eccellenti e una resistenza ai cicli termici elevata che ne garantisce una durata quasi illimitata. Tutto ciò lo rende...;Componenti Attivi > Accessori per componenti > Elementi di Peltier
Omron P7LF-06 Zoccolo per relè Adatto per serie (Relè): Omron Serie G7L (L x L x A) 55.5 x 56.5 x 35.2 mm 1 pz.;Zoccolo a innesto adatto con collegamenti a vite. Ideale per montaggio su guide DIN o a vite....;Componenti Elettromeccanici > Relè > Accessori per relé > Zoccoli per relè
FAG 23228-E1-K-TVPB Cuscinetto orientabile a rulli radiale Ø foro 140 mm Diam. est. 250 mm Giri (max) 2400 giri/min;I cuscinetti a rulli sferici sono unità a tenuta autonoma a due file, composti da anelli esterni massicci con pareti ad alto numero di sfere, anelli interni massicci nonché cuscinetti a rulli a botte...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti orientabili a rulli > Cuscinetti radiali orientabili a rulli
Kerafol 86/525 Pellicola termica 2 mm 5.5 W/mK (L x L) 120 mm x 200 mm;Softtherm® - 86/525 è il foglio ad alte prestazioni che presenta, di fatto, le migliori performance termiche all'interno del gruppo Softtherm. È stato concepito per collegamenti termici ottimali nel...;Componenti Attivi > Accessori per componenti > Materiale termoconduttivo > Fogli termoconduttivi
Weidmüller 1105700000 VSPC BASE 1CL PW FG Elemento protezione sovratensioni Protezione da sovratensioni per: Armadi di distribuzione 1 pz.;Elemento di base per gli scaricatori innestabili VSPC. Piedino PE integrato nello zoccolo VSPC BASE impedenza neutro e collegamento PE floating (FG) tramite <b>spinterometro</b> incorporato, in grado...;Impianti Civili & Installazione e Domotica > Installazioni elettriche > Armadi di distribuzione > Protezioni da sovratensioni
Edding Toner sostituisce Kyocera TK-5240Y Compatibile Giallo EDD-5062;Stampa con Edding - conveniente e affidabile<br><br>con un'ampia gamma di cartucce e toner compatibili, Edding offre il prodotto adatto per molte stampanti. Per voi un motivo di gioia: Le cartucce...;Ufficio e Computer > Accessori per computer > Cartucce d'inchiostro & toner e nastri > Toner > Toner Kyocera > Toner compatibili Kyocera
Spina di messa a terra ESD incl. Cavo di messa a terra 1.50 m BJZ C-192 098 Connettore a pressione 10.3 mm;Modulo di messa a terra dotato di una resistenza di protezione da 1 MΩ per il collegamento di massa ESD valido e semplice tramite una spina Schuko....;Componenti Attivi > Protezione ESD > Spine e cavi di messa a terra ESD
Tacco di terra ESD 1 pz. Blu BJZ C-204 001H;Nastro per piede permanente conduttivo per la messa a terra del personale attraverso la calzatura, con chiusura a strappo. Adatto per tutte le misure....;Componenti Attivi > Protezione ESD > Messa a terra per scarpe ESD
LAPP ÖLFLEX® TRUCK 170 TWIN Cavo per batteria 2 x 16 mm² Nero 7027057-1000 1000 m;Questo cavo doppio viene utilizzato come cavo di carica della batteria per pedane di carico. Grazie alla doppia guaina questo cavo risulta molto robusto e può essere posato anche senza tubo corrugato....;Cavi e Connettori > Cavi e conduttori > Cavi multipolari > Cavi di controllo
LAPP ÖLFLEX® TRUCK 170 Cavo per veicoli 5 x 1 mm² Nero 7027064-50 50 m;Questo cavo con guaina a basso voltaggio viene utilizzato nella costruzione di veicoli industriali per il cablaggio di rimorchi e semirimorchi ed è resistente agli UV, al freddo, agli oli, agli agenti...;Cavi e Connettori > Cavi e conduttori > Cavi multipolari > Cavi di controllo
Roline 21.13.1188 Estensore PoE 10 / 100 / 1000 MBit/s IEEE 802.3at (25.5 W);Con questo estensore Power over Ethernet (PoE+) di ROLINE è possibile prolungare una connessione PoE fino a 100 metri. Ingresso: 1x 10/100/1000 porte per dati e corrente Uscita: 1x 10/100/1000 porte...;Ufficio e Computer > Rete LAN e Wireless > Componenti di rete > Componenti di rete PoE
Infineon Technologies IRF6721STR1PBF MOSFET 1 Canale N 2.2 W DirectFET™;;Componenti Attivi > Semiconduttori > Transistor a effetto di campo > MOSFET
Team C T01001 Parte di ricambio Piastra telaio in carbonio superiore;;Hobby & Auto e Casa > Modellismo > Automodellismo > Accessori e ricambi per automodelli > Ricambi e tuning per automodelli > Ricambi e tuning Absima Team C
Profilato Ottone Angolo (L x L x A) 500 x 2 x 1 mm;;Hobby & Auto e Casa > Modellismo > Modellismo tecnico > Piastre e profili > Profili
Value 21.99.0802 RJ45 Cavo di rete, cavo patch CAT 6 S/FTP 2.00 m Grigio doppia schermatura 1 pz.;Cavo di collegamento Twisted Pair (PiMF) a doppia schermatura di categoria 6 con connettori RJ-45 schermati su entrambi i lati. Adatto come cavo di smistamento nei campi patch o come cavo di...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
Roline 21.15.2608 RJ45 Cavo di rete, cavo patch CAT 6 S/FTP 15.00 m Grigio doppia schermatura, Privo di alogeni, Ritardante di fiamma 1 pz.;Cavo di rete a doppia schermatura (PiMF) confezionato di categoria 6 con connettori RJ-45 schermati su entrambi i lati. Adatto come cavo di smistamento nei campi patch o come cavo di collegamento per...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
Roline 21.15.1351 RJ45 Cavo di rete, cavo patch CAT 6 S/FTP 3.00 m Rosso doppia schermatura 1 pz.;Cavo di rete a doppia schermatura (PiMF) confezionato di categoria 6 con connettori RJ-45 schermati su entrambi i lati. Cavo di collegamento o patch per il cablaggio strutturato degli edifici. Adatto...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
Value 21.99.1322 RJ45 Cavo di rete, cavo patch CAT 6 S/FTP 0.50 m Giallo doppia schermatura 1 pz.;Cavo di collegamento Twisted Pair (PiMF) a doppia schermatura di categoria 6 con connettori RJ-45 schermati su entrambi i lati. Adatto come cavo di smistamento nei campi patch o come cavo di...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
Telecom Security SPC Utensile a mano 1 pz.;;Cavi e Connettori > Connettori > Connettori HF e RF > Accessori per connettori HF
Banco da lavoro 03.15.51RVA_2790 (L x A x P) 1500 x 860 x 750 mm;Banco di lavoro, altezza x larghezza x profondità 860 x 1500 x 750 mm, tavolo in faggio massiccio legno, Lubrificata, spessore piastra 40 mm, telaio di carico 100 kg, modello 4 piedi, sottostruttura 5...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Attrezzatura postazione di lavoro > Banchi da lavoro
Roline 21.15.2801 RJ45 Cavo di rete, cavo patch CAT 6A S/FTP 1.00 m Grigio doppia schermatura, Privo di alogeni, Ritardante di fiamma 1 pz.;Cavo di rete a doppia schermatura (PiMF) confezionato di categoria 6A con connettori RJ-45 schermati su entrambi i lati. Adatto come cavo di smistamento nei campi patch o come cavo di collegamento per...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
TrendNet TK-U404 Switch KVM;I Multi-Computer a 4 porte USB 3.1 Sharing Switchs di TrendNet dispongono di un hub USB 3.1 a 4 porte commutabile, che è possibile condividere su più computer. Questi switch USB sono facili da...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Commutatori e hub > Switch KVM
Roline Cavo USB USB 3.2 Gen2 (USB 3.1 Gen2) Spina USB-C® 0.50 m Nero Schermato 11.02.9052;I cavi USB 3.1 / USB 3.2 Gen 2 di qualità SuperSpeed offrono una trasmissione fino a 10 Gbit/s e supportano Power Delivery con un massimo di 20V5A USB 3.1 / USB 3.2 Gen 2 di alta qualità con...;Cavi e Connettori > Cavi e conduttori > Cavi confezionati > Cavi per smartphone e cellulari > Cavi USB
Banco da lavoro 03.20.14RVA_3081 (L x A x P) 2000 x 860 x 750 mm;Banco di lavoro, altezza x larghezza x profondità 860 x 2000 x 750 mm, tavolo in faggio massiccio legno, Lubrificata, spessore piastra 40 mm, telaio di carico 100 kg, modello 4 piedi, sottostruttura 3...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Attrezzatura postazione di lavoro > Banchi da lavoro
Banco da lavoro 03.20.14RVA_3088 (L x A x P) 2000 x 860 x 750 mm;Banco di lavoro, altezza x larghezza x profondità 860 x 2000 x 750 mm, tavolo in faggio massiccio legno, Lubrificata, spessore piastra 40 mm, telaio di carico 100 kg, modello 4 piedi, sottostruttura 3...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Attrezzatura postazione di lavoro > Banchi da lavoro
Carson Modellsport Sirius Max 2 Regolatore di velocità per automodello Brushed Capacità di carico (max.): 85 A;;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Regolatori > Regolatori per automodelli
TOOLCRAFT 161449 Viti di bloccaggio M16 40 mm Esagonale Acciaio galvanizzato zinco 50 pz.;Testo tradotto automaticamente a macchina.<br><br>Articolo 88933 zincato 100 galZn Blocco Flanschrauben esagonale con denti di blocco sotto la flangia, dimensioni M 16 x 40...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 161375 Viti di bloccaggio M6 12 mm Esagonale Acciaio 500 pz.;Testo tradotto automaticamente a macchina.<br><br>Articolo 88933 90 blocco bulloni a flangia a esagono con denti di blocco sotto la flangia, dimensioni M 6 x 12...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Banco da lavoro 03.20.14RVA_3069 (L x A x P) 2000 x 860 x 750 mm;Banco di lavoro, altezza x larghezza x profondità 860 x 2000 x 750 mm, tavolo in faggio massiccio legno, Lubrificata, spessore piastra 40 mm, telaio di carico 100 kg, modello 4 piedi, sottostruttura 3...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Attrezzatura postazione di lavoro > Banchi da lavoro
Roline 21.15.1565 RJ45 Cavo di rete, cavo patch CAT 6 U/UTP 5.00 m Nero non schermato 1 pz.;Cavo di rete non schermato confezionato di categoria 6 con connettori RJ-45 su entrambi i lati. Cavo di collegamento o patch per il cablaggio strutturato degli edifici. Adatto come cavo di smistamento...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
HAN 1047-13 KLASSIK XXL Vassoio porta documenti DIN A4, DIN C4 Nero 1 pz.;Materiale: realizzato in polistirolo antistatico, privo di metalli pesanti. Dimensioni: 255 x 105 x 348 mm...;Ufficio e Computer > Forniture per ufficio > Classificare ordinare e registrare > Organizzazione scrivania > Vassoi porta corrispondenza
Value 14.99.5040 7 Porte Hub combinato USB Nero;Questo hub può collegare fino a sette periferiche USB 3.0 / USB 3.2 Gen 1 a una porta USB di tipo C di un PC. Velocità di trasferimento dati fino a 5 Gbit/s incl. Alimentatore a spina (12V 2A) Plug &...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Commutatori e hub > HUB USB e distributori di altre interfacce
Roline 21.13.1151 Switch di rete 10 / 100 MBit/s;Switch di rete per l'uso in ambienti industriali Fast Ethernet Switch a 8 porte - 7x 10/100Base-T e 1x 100Base-FX multimodale per l'uso in ambienti industriali DIN montaggio su guida DIN tensione...;Automazione e Pneumatica > Automazione > Manutenzione a distanza > Switch di rete
Vishay Diodo standard UF5402-E3/54 DO-201AD 200 V 3 A;;Componenti Attivi > Semiconduttori > Diodi > Diodi (Standard/HF/Potenza)
Bosch Accessories EXPERT C470 2608900974 Rotolo di carta abrasiva non perforato 1 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
SKS Hirschmann KST sw 14/4 Ponticello di cortocircuito Nero Ø perno: 4 mm 1 pz.;Spina anti cortocircuito con assale sospeso connettori da 4 mm e una presa da 4 mm non a molla impilabili e non si verifica, innestabile.<br><br>Testo tradotto automaticamente....;Cavi e Connettori > Connettori > Connettori & spine e prese di test da laboratorio > Connettori anti cortocircuito
Weidmüller SKMU M63 - K GR Controdado M63 Ottone Ottone 10 pz.;Weidmüller vanta un vasto assortimento di sistemi di introduzione di cavi/conduttori: diversi tipi di collegamenti a vite in plastica, ottone e acciaio inox con classe di protezione IP 66,...;Cavi e Connettori > Cavi e conduttori > Accessori cavi > Fissaggio cavi > Accessori per pressacavi e passacavi
Bosch Accessories EXPERT C470 2608900935 Carta abrasiva orbitale perforato Grana 40 (L x L) 186 mm x 93 mm 50 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
SLV 1003304 SLV Faretto da incasso ad anello LED (monocolore) 31 W Bianco;La serie di lampade SUPROS si distingue per molteplici possibilità di applicazione, l'eccellente tecnologia a LED e un design accattivante. Grazie al suo flusso luminoso molto elevato, la serie di...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Faretti da incasso > Faretti da incasso
SLV STRUCTEC Lampada per sistema su binario trifase 29 W LED (monocolore) Nero;Il faretto STRUCTEC disponibile in diversi colori di alloggiamento e luce, con adattatore adatto per il sistema di guide ad alta tensione trifase, è dotato di un modulo LED COB ad alte prestazioni....;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Illuminazione su funi e binari > Sistemi su binari > Sistemi su binari alta tensione > Sistema di binari ad alta tensione trifase > Lampade per sistema di binari trifase
SLV SLV 1003280 Lampada a sospensione LED (monocolore) 36 W Bianco;La serie di lampade SUPROS si distingue per molteplici possibilità di applicazione, l'eccellente tecnologia a LED e un design accattivante. Grazie al suo flusso luminoso molto elevato, la serie di...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Lampade da soffitto > Lampade a sospensione
SLV SLV 1003283 Faretto da soffitto 36 W Nero;La serie di lampade SUPROS si distingue per molteplici possibilità di applicazione, l'eccellente tecnologia a LED e un design accattivante. Grazie al suo flusso luminoso molto elevato, la serie di...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Lampade da soffitto > Faretti e spot a soffitto
Revell Smalto Arancione (lucido) 30 Barattolo 14 ml;Colori smalto Revell in flaconcini da 14 ml, ideali per dipingere piccole superfici. Il colore può essere dipinto già dopo solo 4 - 6 ore. Dopo 24 ore il colore è asciutto....;Hobby & Auto e Casa > Modellismo > Accessori modellismo > Aerografi & vernici e decorazioni > Vernici e colori per modellismo
Revell Smalto Grigio pietra (opaca) 75 Barattolo 14 ml;;Hobby & Auto e Casa > Modellismo > Accessori modellismo > Aerografi & vernici e decorazioni > Vernici e colori per modellismo
SLV ONE TRIPLE 1002913 Lampada a sospensione LED (monocolore) 65 W Nero;Luce particolarmente piacevole, dimmerabile DALI per le vostre camere in combinazione con un design tradizionale? Proprio per questo è la famiglia DI lampade ONE! Sia come lampada da parete o a...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Lampade da soffitto > Lampade a sospensione
SLV DASARÂ® 270 1002893 Lampada da incasso LED (monocolore) 30 W Nero;Chi desidera utilizzare le lampade da incasso a pavimento in spazi aperti o illuminare il proprio stagno deve prestare attenzione alla classe di protezione IP 65 / IP 67. Il DASAR ® 270 ha la classe...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da esterno > Lampade da incasso per esterni > Faretto da incasso da esterno
Bosch Accessories EXPERT C470 2608901097 Carta abrasiva eccentrica perforato (Ø) 125 mm 5 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Reely 312027C Parte di ricambio Scatola del cambio;Ricambio originale Reely....;Hobby & Auto e Casa > Modellismo > Automodellismo > Accessori e ricambi per automodelli > Ricambi e tuning per automodelli > Ricambi e tuning REELY > Pezzi di ricambio e tuning per Reely Generation X, Overheater, Raptor 6S
Bosch Accessories EXPERT C470 2608901133 Carta abrasiva eccentrica perforato (Ø) 125 mm 50 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Revell Smalto Ferro (metallico) 91 Barattolo 14 ml;Colori smalto Revell in flaconcini da 14 ml, ideali per dipingere piccole superfici. Il colore può essere dipinto già dopo solo 4 - 6 ore. Dopo 24 ore il colore è asciutto....;Hobby & Auto e Casa > Modellismo > Accessori modellismo > Aerografi & vernici e decorazioni > Vernici e colori per modellismo
Reely Kit tubi in silicone Diam int 2 mm Rosso, Viola, Verde, Giallo;;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Motori RC > Accessori motori modellismo > Tubi carburante RC
Bosch Accessories EXPERT M480 2608900790 Rotolo di rete di levigatura non perforato Grana 220 1 pz.;Aspirazione della polvere fino a 4 volte migliore rispetto a una carta abrasiva standard - polvere - siete coperti, potete gustarla. Consente di utilizzare la carta vetrata, rendendone praticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Bosch Accessories EXPERT M480 2608900786 Rotolo di rete di levigatura non perforato Grana 100 1 pz.;Aspirazione della polvere fino a 4 volte migliore rispetto a una carta abrasiva standard - polvere - siete coperti, potete gustarla. Consente di utilizzare la carta vetrata, rendendone praticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Weidmüller 1768380000 LM WRITEON 25,4X57 WS Stampante per sistema di etichettatura Superficie stampabile: 18 x 25.4 mm Bianco Numero di marcatori: 350 10 pz.;I segnacavi LM WriteOn in fogli A4 sono usati per siglare conduttori e cavi di diametro esterno max. di 36 mm. La striscia adesiva trasparente fissa e protegge la stampa sulla superficie del...;Cavi e Connettori > Cavi e conduttori > Accessori cavi > Marcatura cavi > Identificazione e marcatura cavi
Bosch Accessories EXPERT M480 2608900688 Rete di levigatura rotorbitale non perforato Grana 400 (Ø) 125 mm 50 pz.;Aspirazione della polvere fino a 4 volte migliore rispetto a una carta abrasiva standard - polvere - siete coperti, potete gustarla. Consente di utilizzare la carta vetrata, rendendone praticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Bosch Accessories EXPERT M480 2608900751 Rete per levigatrici orbitali non perforato Grana 400 (L x L) 186 mm x 93 mm 10 pz.;Aspirazione della polvere fino a 4 volte migliore rispetto a una carta abrasiva standard - polvere - siete coperti, potete gustarla. Consente di utilizzare la carta vetrata, rendendone praticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Renkforce H9561.4-10 Connettore RJ45 TM21 CAT 6, schermato H9561.4-10 Spina dritta Poli: 8P8C Nero 10 pz.;;Cavi e Connettori > Connettori > Connettori per telecomunicazioni e reti dati > Connettori RJ
